ID	TypeOfCommittee	StateCommittee	StateID	LocalCommittee	LocalID	ReferName	Name	Address1	Address2	Address3	City	State	Zip	Status	StatusDate	CreationDate	CreationAmount	DispFundsReturn	DispFundsPolComm	DispFundsCharity	DispFunds95	DispFundsDescrip	CanSuppOpp	PolicySuppOpp	PartyAffiliation	Purpose
25649	Candidate	False	0	False	0	Anderson N	Anderson for Illinois	4343 16th St., #300			Moline	IL	61265-7009	A	2013-11-13 00:00:00	2013-11-13 00:00:00	1965.8	False	False	True	False	TBA	S	 	Republican	To run for office of the State Senate
22807	Candidate	True	10368	True	15927	Cunningham	Friends of Bill Cunningham	10402 S Western Ave			Chicago	IL	60643-2508	A	2010-07-08 00:00:00	2010-07-08 00:00:00	0	False	False	True	False	Special Children's Charties	S	 	Democratic	To support candidates for public office
39451	Candidate	False	0	False	0	Deering, Regan	Regan for Illinois	PO Box 922			Decatur	IL	62525	A	2023-06-15 00:00:00	2023-06-15 00:00:00	15000	True	True	True	False		S	 	Republican	To elect Regan Deering
16283	Candidate	True	7965	True	10728	Harmon D	Friends of Don Harmon for State Senate	6939 W North Ave			Oak Park	IL	60302-1024	A	2001-10-28 00:00:00	2001-10-28 00:00:00	2650	True	False	False	False		S	 	Democratic	To support the candidacies of Don Harmon
24033	Candidate	False	0	False	0	Harris N	Friends of Napoleon Harris	P.O. BOX 429			Flossmoor	IL	60422	A	2011-12-06 00:00:00	2011-12-06 00:00:00	0	False	True	False	False	after consulting major donors	S	 	Democratic	Support the election of Napoleon Harris
24116	Candidate	False	0	False	0	Hastings M	Citizens for Michael E Hastings	PO Box 162			Tinley Park	IL	60477-0162	A	2012-01-02 00:00:00	2012-01-02 00:00:00	3000	False	True	False	False		S	 	Democratic	To support the candidacy of Michael E Hastings for Illinois State Senate
19641	Candidate	True	9172	False	0	Holmes L	Citizens for Linda Holmes	PO Box 6374			Aurora	IL	60598-0374	A	2006-03-14 00:00:00	2006-03-14 00:00:00	1145.85	False	False	True	False	Humane Society of US	S	 	Democratic	Support candidacy for public office for Linda Holmes.
17385	Candidate	True	8427	False	0	Hunter M	Friends of Mattie Hunter	PO Box 439430			Chicago	IL	60643-9430	A	2003-02-17 00:00:00	2003-02-17 00:00:00	0	True	True	True	False		S	S	Democratic	To provide support to the candidate Mattie Hunter.
21361	Candidate	True	9810	False	0	Jones E	Friends of Emil Jones III	11357 South Lowe Avenue			Chicago	IL	60628-4714	A	2008-09-11 00:00:00	2008-09-11 00:00:00	500	False	True	False	False		S	 	Democratic	Support Emil Jones III for State Senate
13872	Candidate	True	7197	True	8739	Lightford K	Citizens for Lightford	PO Box 7824			Westchester	IL	60154-7824	A	1988-01-27 00:00:00	1998-01-27 00:00:00	1500	False	True	False	False	Democratic Party	S	S	Democratic	To re-elect Kimberly A Lightford for State Senate
23762	Candidate	False	0	False	0	Morrison J	Julie Morrison for State Senate	PO Box 646			Deerfield	IL	60015-0646	A	2011-08-16 00:00:00	2011-08-16 00:00:00	1200	False	True	False	False		S	 	Democratic	To get Julie Morrison elected as State Senator of the 29th District.
22250	Candidate	True	10025	False	0	Rezin S	Friends of Sue Rezin	PO Box 932			Morris	IL	60450-0932	A	2009-08-24 00:00:00	2009-08-24 00:00:00	0	True	False	False	False		S	S	Republican	To support the election of Sue Rezin to the State Senate
16473	Candidate	True	8090	False	0	Rose C	Friends of Chapin Rose	PO Box 838			Mahomet	IL	61853-0838	A	2002-01-16 00:00:00	2002-01-16 00:00:00	3000	False	True	False	False		S	 	Republican	To support Chapin Rose for St. Senate and Republican Party offices
24153	Candidate	False	0	False	0	Stadelman 	Stadelman for State Senate	PO Box 1551			Rockford	IL	61110	A	2012-01-19 00:00:00	2012-01-19 00:00:00	100	True	False	False	False		S	 	Democratic	To support the candidacy of Steven "Steve" Stadelman
8081	Candidate	True	5453	False	0	Syverson D	Dave Syverson Campaign Committee	PO Box 245			Cherry Valley	IL	61016	A	1992-02-17 00:00:00	1992-02-17 00:00:00	1125	False	True	False	False		S	 	Republican	To elect Dave Syverson for the IL Senate.
19328	Candidate	True	9025	True	13189	Welch E C	People for Emanuel Chris Welch	10055 W. Roosevelt Road	Suite D		Westchester	IL	60154	A	2005-12-07 00:00:00	2005-12-07 00:00:00	0	False	True	False	False	The New Students Fire Party	S	 	Democratic	To support the political candidacy of Emanuel "Chris" Welch
